Fiscal Year,Month (abbv),Component,Region,Area of Responsibility,Inbound/Outbound,Mode of Transportation,Seizure Type,Category,Event ID,Quantity Seized
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569365.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569366.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569367.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569368.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569369.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569370.0,3.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569371.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569372.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569373.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569374.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569375.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569376.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569377.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144569378.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Ammunition & Gun Parts,Silencer (Muffler or Sound Moderator),2144569379.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,INBOUND,Air,Weapons,Other Weapons,2144569712.0,2.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,OTHER,Other,Weapons,Handgun,2144569380.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Case,2144569381.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Case,2144569382.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Case,2144569383.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Magazine,2144569381.0,17.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Magazine,2144569382.0,16.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Magazine,2144569383.0,16.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569381.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569382.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569383.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Scope,2144569381.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Scope,2144569382.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,New York Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Scope,2144569383.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,San Francisco Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569384.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,San Francisco Field Office,OTHER,Other,Weapons,Handgun,2144569713.0,1.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,San Francisco Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Magazine,2144569385.0,12.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,San Francisco Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569385.0,44.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,San Francisco Field Office,OUTBOUND,Air,Ammunition & Gun Parts,Scope,2144569386.0,15.0
2025,JUL,Office of Field Operations,Central/Coastal/Other,San Francisco Field Office,OUTBOUND,Air,Weapons,Other Weapons,2144569387.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Boston Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144569388.0,28.0
2025,JUL,Office of Field Operations,Northern Border,Boston Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144569389.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Boston Field Office,INBOUND,Land,Ammunition & Gun Parts,Magazine,2144569390.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Boston Field Office,INBOUND,Land,Ammunition & Gun Parts,Magazine,2144569388.0,3.0
2025,JUL,Office of Field Operations,Northern Border,Boston Field Office,INBOUND,Land,Ammunition & Gun Parts,Magazine,2144569389.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Boston Field Office,INBOUND,Land,Ammunition & Gun Parts,Magazine,2144569391.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Boston Field Office,INBOUND,Land,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569390.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Boston Field Office,INBOUND,Land,Ammunition & Gun Parts,Receivers,2144569390.0,3.0
2025,JUL,Office of Field Operations,Northern Border,Boston Field Office,INBOUND,Land,Ammunition & Gun Parts,Vest Body Armor,2144569388.0,2.0
2025,JUL,Office of Field Operations,Northern Border,Boston Field Office,INBOUND,Land,Weapons,Handgun,2144569388.0,2.0
2025,JUL,Office of Field Operations,Northern Border,Boston Field Office,INBOUND,Land,Weapons,Handgun,2144569389.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Boston Field Office,INBOUND,Land,Weapons,Long Arm,2144569391.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Boston Field Office,OTHER,Land,Ammunition & Gun Parts,Ammunition,2144569392.0,3.0
2025,JUL,Office of Field Operations,Northern Border,Buffalo Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144569393.0,29.0
2025,JUL,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144569394.0,11.0
2025,JUL,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144569395.0,111.0
2025,JUL,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144569396.0,113.0
2025,JUL,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144569397.0,15.0
2025,JUL,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144569394.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144569395.0,3.0
2025,JUL,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144569396.0,5.0
2025,JUL,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144569397.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Weapons,Handgun,2144569394.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Weapons,Handgun,2144569398.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Weapons,Handgun,2144569399.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Weapons,Handgun,2144569395.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Weapons,Handgun,2144569396.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Weapons,Handgun,2144569400.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Weapons,Handgun,2144569401.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Weapons,Handgun,2144569397.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Buffalo Field Office,OUTBOUND,Land,Weapons,Long Arm,2144569395.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144569402.0,11.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144569714.0,13.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,INBOUND,Land,Ammunition & Gun Parts,Magazine,2144569402.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,INBOUND,Land,Weapons,Handgun,2144569402.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,INBOUND,Land,Weapons,Handgun,2144569714.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,INBOUND,Land,Weapons,Handgun,2144569403.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OTHER,Land,Weapons,Other Weapons,2144569404.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144569405.0,6.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144569406.0,68.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144569715.0,5.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144569407.0,41.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144569408.0,60.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144569409.0,13.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144569410.0,16.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144569411.0,18.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144569412.0,34.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144569413.0,10.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144569414.0,11.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144569716.0,48.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144569717.0,17.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144569415.0,8.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144569416.0,10.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144569405.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144569406.0,2.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144569407.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144569408.0,4.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144569409.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144569410.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144569411.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144569412.0,2.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144569413.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144569414.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144569716.0,2.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144569717.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144569415.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Magazine,2144569416.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569716.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569717.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Scope,2144569406.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Scope,2144569408.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144569405.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144569406.0,2.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144569715.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144569407.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144569408.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144569409.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144569410.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144569411.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144569412.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144569413.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144569414.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144569716.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144569717.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144569415.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Detroit Field Office,OUTBOUND,Land,Weapons,Handgun,2144569416.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Portland Field Office,INBOUND,Air,Ammunition & Gun Parts,Other Ammunition & Gun Parts,2144569417.0,5.0
2025,JUL,Office of Field Operations,Northern Border,Seattle Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144569418.0,13.0
2025,JUL,Office of Field Operations,Northern Border,Seattle Field Office,INBOUND,Land,Ammunition & Gun Parts,Ammunition,2144569419.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Seattle Field Office,INBOUND,Land,Ammunition & Gun Parts,Magazine,2144569418.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Seattle Field Office,OTHER,Land,Ammunition & Gun Parts,Ammunition,2144569420.0,29.0
2025,JUL,Office of Field Operations,Northern Border,Seattle Field Office,OTHER,Land,Ammunition & Gun Parts,Ammunition,2144569421.0,30.0
2025,JUL,Office of Field Operations,Northern Border,Seattle Field Office,OTHER,Land,Ammunition & Gun Parts,Ammunition,2144569422.0,383.0
2025,JUL,Office of Field Operations,Northern Border,Seattle Field Office,OTHER,Land,Ammunition & Gun Parts,Magazine,2144569422.0,4.0
2025,JUL,Office of Field Operations,Northern Border,Seattle Field Office,OTHER,Land,Weapons,Handgun,2144569420.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Seattle Field Office,OTHER,Land,Weapons,Handgun,2144569422.0,4.0
2025,JUL,Office of Field Operations,Northern Border,Seattle Field Office,OTHER,Land,Weapons,Long Arm,2144569423.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Seattle Field Office,OTHER,Land,Weapons,Long Arm,2144569422.0,1.0
2025,JUL,Office of Field Operations,Northern Border,Seattle Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144569424.0,100.0
2025,JUL,Office of Field Operations,Northern Border,Seattle Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144569425.0,345.0
2025,JUL,Office of Field Operations,Northern Border,Seattle Field Office,OUTBOUND,Land,Ammunition & Gun Parts,Ammunition,2144569426.0,5.0
