Fiscal Year,Month (abbv),Component,Region,Area of Responsibility,Force Type,Unique ID
2025,FEB,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250200054
2025,FEB,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250200028
2025,FEB,U.S. Border Patrol,Southern Border,Del Rio Sector,Vehicle/Vessel,250200014
2025,FEB,U.S. Border Patrol,Southern Border,Laredo Sector,Less-Lethal,250200034
2025,FEB,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250200021
2025,FEB,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,250200026
2025,FEB,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,250200033
2025,FEB,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250200053
2025,FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Firearm,250200036
2025,FEB,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,250200006
2025,FEB,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Vehicle/Vessel,250200038
2025,FEB,Office of Field Operations,Southern Border,Laredo Field Office,Vehicle/Vessel,250200059
2025,FEB,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250200025
2025,FEB,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,250200005
2025,FEB,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,250200024
2025,FEB,Office of Field Operations,Northern Border,Buffalo Field Office,Less-Lethal,250200056
2025,FEB,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250200030
2025,FEB,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,250200007
2025,FEB,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250200029
2025,FEB,U.S. Border Patrol,Southern Border,Yuma Sector,Less-Lethal,250200055
2025,FEB,Office of Field Operations,Southern Border,Laredo Field Office,Vehicle/Vessel,250200058
2025,FEB,Office of Field Operations,Southern Border,El Paso Field Office,Vehicle/Vessel,250200060
2025,FEB,Office of Field Operations,Southern Border,San Diego Field Office,Less-Lethal,250200062
2025,FEB,Office of Field Operations,Southern Border,San Diego Field Office,Other,250200062
2025,FEB,Office of Field Operations,Southern Border,San Diego Field Office,Other,250200061
2025,FEB,U.S. Border Patrol,Southern Border,Tucson Sector,Other,250200049
2025,FEB,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,250200035
2025,FEB,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250200051
2025,FEB,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle/Vessel,250200018
2025,FEB,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,250200019
2025,JAN,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,250100019
2025,JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250100053
2025,JAN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Vehicle/Vessel,250100031
2025,JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250100062
2025,JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250100043
2025,JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Firearm,250100009
2025,JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Other,250100063
2025,JAN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Less-Lethal,250100029
2025,JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250100051
2025,JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,250100051
2025,JAN,Office of Field Operations,Southern Border,Laredo Field Office,Vehicle/Vessel,250100060
2025,JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250100050
2025,JAN,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,250100022
2025,JAN,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,250100037
2025,JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250100049
2025,JAN,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,250100027
2025,JAN,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,250100008
2025,JAN,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,250100007
2025,JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250100048
2025,JAN,U.S. Border Patrol,Southern Border,Yuma Sector,Less-Lethal,250100056
2025,JAN,U.S. Border Patrol,Southern Border,Yuma Sector,Firearm,250100056
2025,JAN,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,250100023
2025,JAN,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,250100006
2025,JAN,U.S. Border Patrol,Northern Border,Swanton Sector,Firearm,250100042
2025,JAN,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,250100036
2025,JAN,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,250100032
2025,JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250100012
2025,JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250100047
2025,JAN,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,250100018
2025,JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250100046
2025,JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250100014
2025,JAN,Office of Field Operations,Southern Border,Laredo Field Office,Other,250100059
2025,JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,250100013
2025,JAN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Vehicle/Vessel,250100030
2025,JAN,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,250100021
2025,JAN,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,250100010
2025,JAN,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,250100033
2025,JAN,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,250100020
2025,JAN,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,250100044
2025,JAN,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,250100005
2025,JAN,U.S. Border Patrol,Southern Border,San Diego Sector,Other,250100040
2025,JAN,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,250100039
2025,JAN,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Less-Lethal,250100028
2025,JAN,U.S. Border Patrol,Southern Border,Yuma Sector,Vehicle/Vessel,250100054
2025,JAN,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,250100038
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,251200022
2025,DEC,U.S. Border Patrol,Southern Border,Del Rio Sector,Vehicle/Vessel,251200012
2025,DEC,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,251200006
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,251200020
2025,DEC,U.S. Border Patrol,Southern Border,Tucson Sector,Other,251200062
2025,DEC,Air and Marine Operations,Coastal/Interior,Operations Directorate,Less-Lethal,251200009
2025,DEC,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,251200009
2025,DEC,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,251200056
2025,DEC,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,251200041
2025,DEC,U.S. Border Patrol,Southern Border,Yuma Sector,Less-Lethal,251200064
2025,DEC,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,251200063
2025,DEC,U.S. Border Patrol,Southern Border,Big Bend Sector,Vehicle/Vessel,251200010
2025,DEC,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,251200005
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,251200018
2025,DEC,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,251200059
2025,DEC,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle/Vessel,251200016
2025,DEC,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,251200004
2025,DEC,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,251200040
2025,DEC,U.S. Border Patrol,Southern Border,San Diego Sector,Other,251200046
2025,DEC,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Other,251200035
2025,DEC,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,251200008
2025,DEC,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle/Vessel,251200015
2025,DEC,Office of Field Operations,Southern Border,Laredo Field Office,Less-Lethal,251200066
2025,DEC,U.S. Border Patrol,Northern Border,Swanton Sector,Vehicle/Vessel,251200050
2025,DEC,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Vehicle/Vessel,251200034
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,251200027
2025,DEC,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,251200061
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,251200017
2025,DEC,Office of Field Operations,Coastal/Interior,Miami Field Office,Less-Lethal,251200071
2025,DEC,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,251200045
2025,DEC,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,251200030
2025,DEC,U.S. Border Patrol,Northern Border,Blaine Sector,Vehicle/Vessel,251200069
2025,DEC,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,251200044
2025,DEC,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,251200058
2025,DEC,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,251200032
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,251200019
2025,DEC,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Other,251200036
2025,DEC,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,251200054
2025,DEC,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,251200043
2025,DEC,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,251200053
2025,DEC,Office of Field Operations,Southern Border,Tucson Field Office,Vehicle/Vessel,251200068
2025,DEC,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,251200052
2025,DEC,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,251200039
2025,DEC,U.S. Border Patrol,Southern Border,Tucson Sector,Other,251200055
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,251200021
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,251200026
2025,DEC,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,251200060
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,251200025
2025,DEC,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,251200048
2025,DEC,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,251200038
2025,DEC,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,251200024
2025,DEC,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,251200031
2025,DEC,U.S. Border Patrol,Southern Border,Del Rio Sector,Vehicle/Vessel,251200011
2025,DEC,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,251200042
2025,DEC,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,251200057
2025,DEC,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,251200007
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,251100031
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,251100087
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,251100064
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,251100073
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,251100044
2025,NOV,U.S. Border Patrol,Southern Border,Yuma Sector,Vehicle/Vessel,251100075
2025,NOV,Office of Field Operations,Southern Border,Tucson Field Office,Less-Lethal,251100082
2025,NOV,Office of Field Operations,Southern Border,Tucson Field Office,Other,251100082
2025,NOV,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,251100008
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Other,251100066
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,251100043
2025,NOV,Office of Field Operations,Southern Border,Tucson Field Office,Less-Lethal,251100081
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,251100070
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,251100056
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,251100025
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,251100061
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,251100058
2025,NOV,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,251100012
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,251100018
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,251100032
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,251100055
2025,NOV,U.S. Border Patrol,Southern Border,Del Rio Sector,Vehicle/Vessel,251100015
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,251100051
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,251100051
2025,NOV,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,251100011
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Other,251100085
2025,NOV,U.S. Border Patrol,Southern Border,Yuma Sector,Vehicle/Vessel,251100074
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,251100030
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,251100060
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Other,251100069
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,251100069
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,251100089
2025,NOV,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,251100010
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,251100063
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,251100023
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,251100024
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,251100049
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,251100048
2025,NOV,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,251100007
2025,NOV,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Vehicle/Vessel,251100038
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,251100068
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Other,251100021
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,251100028
2025,NOV,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,251100006
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,251100022
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Other,251100062
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,251100047
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,251100067
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,251100020
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,251100065
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,251100045
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,251100041
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,251100057
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Other,251100053
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,251100053
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,251100054
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,251100046
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,251100072
2025,NOV,Office of Field Operations,Southern Border,Laredo Field Office,Less-Lethal,251100077
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,251100052
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Other,251100071
2025,NOV,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,251100009
2025,NOV,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,251100004
2025,NOV,U.S. Border Patrol,Southern Border,San Diego Sector,Less-Lethal,251100003
2025,NOV,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,251100019
2025,OCT,U.S. Border Patrol,Southern Border,Del Rio Sector,Vehicle/Vessel,251000021
2025,OCT,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle/Vessel,251000024
2025,OCT,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,251000046
2025,OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Other,251000048
2025,OCT,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,251000029
2025,OCT,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,251000044
2025,OCT,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,251000017
2025,OCT,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,251000043
2025,OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,251000057
2025,OCT,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,251000032
2025,OCT,U.S. Border Patrol,Southern Border,El Centro Sector,Less-Lethal,251000025
2025,OCT,U.S. Border Patrol,Southern Border,Del Rio Sector,Vehicle/Vessel,251000020
2025,OCT,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Other,251000069
2025,OCT,U.S. Border Patrol,Southern Border,Rio Grande Valley Sector,Less-Lethal,251000069
2025,OCT,U.S. Border Patrol,Southern Border,El Paso Sector,Vehicle/Vessel,251000028
2025,OCT,U.S. Border Patrol,Southern Border,Laredo Sector,Vehicle/Vessel,251000031
2025,OCT,U.S. Border Patrol,Coastal/Interior,New Orleans Sector,Other,251000035
2025,OCT,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,251000041
2025,OCT,Office of Field Operations,Southern Border,Laredo Field Office,Less-Lethal,251000061
2025,OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,251000056
2025,OCT,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,251000040
2025,OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Less-Lethal,251000050
2025,OCT,U.S. Border Patrol,Southern Border,El Paso Sector,Other,251000027
2025,OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,251000052
2025,OCT,U.S. Border Patrol,Southern Border,Del Rio Sector,Vehicle/Vessel,251000022
2025,OCT,U.S. Border Patrol,Southern Border,El Centro Sector,Vehicle/Vessel,251000023
2025,OCT,Office of Field Operations,Southern Border,Tucson Field Office,Firearm,251000064
2025,OCT,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,251000038
2025,OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,251000049
2025,OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,251000051
2025,OCT,U.S. Border Patrol,Southern Border,Laredo Sector,Other,251000033
2025,OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,251000047
2025,OCT,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,251000026
2025,OCT,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,251000039
2025,OCT,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,251000016
2025,OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,251000053
2025,OCT,U.S. Border Patrol,Southern Border,San Diego Sector,Vehicle/Vessel,251000037
2025,OCT,Office of Field Operations,Southern Border,San Diego Field Office,Vehicle/Vessel,251000063
2025,OCT,Office of Field Operations,Southern Border,San Diego Field Office,Less-Lethal,251000063
2025,OCT,U.S. Border Patrol,Southern Border,Del Rio Sector,Vehicle/Vessel,251000002
2025,OCT,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,251000001
2025,OCT,Air and Marine Operations,Coastal/Interior,Operations Directorate,Vehicle/Vessel,251000018
2025,OCT,Office of Field Operations,Southern Border,El Paso Field Office,Less-Lethal,251000062
2025,OCT,Office of Field Operations,Southern Border,El Paso Field Office,Vehicle/Vessel,251000012
2025,OCT,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,251000006
2025,OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,251000010
2025,OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,251000009
2025,OCT,U.S. Border Patrol,Southern Border,Tucson Sector,Vehicle/Vessel,251000011
2025,OCT,U.S. Border Patrol,Southern Border,El Paso Sector,Less-Lethal,251000007
